RED,IR
182901,163724
182851,163717
182840,163730
182863,163749
182924,163770
182969,163790
183034,163812
183085,163843
183136,163859
183184,163868
183234,163893
183295,163924
183391,163959
183504,164011
183630,164079
183767,164107
183869,164146
183962,164172
184028,164202
184063,164207
184115,164207
184122,164205
184112,164197
184077,164194
184049,164186
184005,164171
184017,164182
184038,164176
184042,164204
184074,164210
184117,164221
184169,164258
184254,164290
184338,164311
184416,164352
184487,164379
184572,164414
184648,164453
184740,164459
184799,164503
184877,164540
184974,164540
185062,164581
185126,164605
185188,164628
185248,164664
185306,164696
185371,164705
185425,164730
185496,164755
185555,164773
185601,164783
185627,164792
185678,164800
185705,164810
185741,164839
185785,164848
185833,164864
185893,164882
185961,164913
186033,164917
186109,164963
186145,164989
186250,165010
186297,165034
186368,165058
186407,165079
186407,165062
186339,164994
186167,164908
185904,164784
185580,164653
185180,164487
184764,164326
184364,164173
183991,164053
183687,163952
183441,163875
183266,163839
183172,163814
183126,163820
183144,163841
183173,163839
183248,163872
183319,163911
183359,163936
183452,163949
183483,163970
183557,163997
183623,164035
183706,164070
183824,164124
183941,164174
184073,164217
184204,164255
184295,164297
184340,164316
184413,164316
184426,164331
184422,164333
184393,164313
184357,164301
184324,164283
184291,164274
184241,164270
184253,164259
184216,164268
184261,164281
184289,164298
184330,164319
184390,164346
184457,164374
184555,164396
184642,164434
184724,164469
184795,164485
184878,164523
184938,164546
185025,164574
185114,164613
185179,164640
185236,164669
185307,164681
185381,164713
185426,164728
185460,164745
185554,164762
185561,164785
185609,164798
185649,164810
185693,164821
185724,164834
185758,164849
185791,164859
185826,164879
185876,164897
185905,164932
185960,164942
186032,164953
186095,164982
186151,164999
186209,165031
186282,165052
186347,165074
186394,165070
186378,165052
186281,164986
186097,164899
185816,164763
185459,164612
185089,164460
184670,164318
184275,164159
183916,164035
183619,163943
183378,163870
183226,163829
183140,163802
183098,163793
183122,163822
183163,163845
183231,163879
183281,163897
183333,163913
183395,163948
183453,163958
183515,164001
183589,164028
183661,164072
183801,164123
183934,164164
184038,164212
184154,164241
184239,164270
184294,164287
184327,164294
184328,164286
184301,164256
184249,164244
184228,164234
184195,164212
184155,164205
184140,164211
184130,164209
184140,164220
184173,164252
184212,164240
184271,164269
184323,164303
184372,164321
184446,164353
184514,164390
184624,164411
184702,164432
184750,164469
184832,164505
184907,164522
184987,164549
185055,164572
185109,164588
185169,164614
185220,164638
185261,164654
185339,164675
185381,164689
185435,164708
185477,164721
185519,164742
185553,164759
185597,164743
185627,164757
185653,164773
185657,164781
185710,164792
185715,164814
185773,164810
185824,164844
185863,164870
185927,164890
185962,164913
186040,164928
186092,164946
186130,164956
186148,164944
186103,164909
185992,164831
185754,164716
185417,164587
185030,164409
184563,164230
184106,164051
183662,163901
183242,163756
182899,163653
182694,163571
182477,163516
182395,163481
182315,163474
182308,163470
182310,163479
182334,163497
182368,163508
182398,163520
182414,163528
182439,163537
182470,163542
182494,163558
182531,163574
182596,163604
182723,163646
182833,163700
182947,163747
183052,163775
183134,163815
183206,163838
183292,163844
183305,163848
183277,163856
183294,163845
183259,163823
183233,163805
183207,163804
183194,163815
183193,163814
183217,163818
183251,163829
183281,163829
183321,163864
183385,163882
183450,163924
183547,163924
183609,163958
183665,163987
183754,164006
183814,164049
183886,164075
183965,164097
184047,164132
184116,164154
184197,164179
184236,164198
184323,164232
184379,164239
184415,164262
184481,164285
184537,164299
184594,164314
184641,164325
184681,164344
184714,164364
184774,164383
184822,164388
184843,164416
184876,164430
184903,164429
184935,164454
184990,164461
185035,164472
185075,164483
185121,164525
185175,164544
185247,164573
185302,164587
185361,164614
185411,164635
185452,164616
185428,164596
185355,164537
185164,164436
184880,164312
184521,164143
184097,163982
183654,163808
183224,163641
182819,163497
182480,163377
182190,163294
182021,163228
181876,163204
181820,163176
181798,163190
181800,163185
181826,163202
181857,163225
181898,163237
181940,163247
181971,163266
181986,163263
182006,163265
182042,163291
182092,163324
182207,163366
182315,163413
182435,163466
182552,163499
182673,163544
182754,163571
182809,163589
182883,163596
182899,163584
182893,163587
182859,163567
182848,163559
182841,163554
182826,163556
182848,163561
182879,163581
182900,163588
182966,163605
183008,163627
183076,163651
183156,163681
183219,163708
183301,163744
183389,163774
183477,163801
183556,163838
183639,163850
183699,163879
183803,163907
183872,163920
183944,163971
184015,163990
184083,164014
184170,164045
184235,164067
184295,164087
184367,164098
184421,164114
184497,164124
184554,164148
184607,164172
184667,164189
184726,164205
184777,164239
184824,164257
184857,164281
184920,164268
184947,164285
184980,164309
185047,164336
185090,164343
185123,164376
185202,164395
185223,164403
185295,164433
185305,164420
185295,164410
185217,164356
185057,164262
184785,164128
184473,163985
184079,163826
183689,163669
183324,163529
182988,163411
182691,163322
182475,163251
182302,163190
182206,163160
182136,163158
182151,163168
182163,163174
182159,163184
182203,163201
182221,163202
182237,163223
182277,163233
182298,163244
182318,163250
182365,163267
182418,163298
182508,163334
182637,163387
182755,163437
182874,163472
182962,163494
183032,163517
183077,163527
183102,163543
183132,163547
183111,163525
183118,163538
183132,163510
183115,163510
183122,163519
183125,163526
183156,163546
183186,163566
183242,163579
183291,163604
183349,163622
183418,163639
183491,163665
183567,163692
183643,163734
183719,163757
183814,163796
183887,163810
183968,163837
184050,163873
184133,163907
184197,163931
184294,163962
184359,163980
184387,164008
184501,164031
184553,164057
184612,164080
184679,164104
184730,164128
184788,164123
184825,164138
184864,164167
184921,164172
184974,164181
185027,164213
185081,164231
185131,164262
185199,164284
185254,164312
185334,164342
185404,164358
185463,164386
185560,164414
185584,164438
185666,164439
185627,164419
185582,164369
185424,164283
185170,164157
184870,164031
184514,163887
184125,163725
183753,163592
183411,163474
183113,163377
182905,163302
182747,163264
182641,163245
182587,163237
182568,163245
182594,163255
182611,163269
182689,163291
182718,163310
182779,163330
182811,163333
182866,163360
182898,163380
182976,163417
183082,163454
183218,163507
183326,163562
183445,163601
183568,163634
183653,163659
183717,163677
183743,163687
183755,163696
183753,163682
183737,163677
183718,163675
183697,163645
183700,163649
183693,163651
183676,163653
183697,163681
183760,163692
183801,163704
183847,163728
183918,163767
183999,163792
184065,163813
184132,163832
184195,163877
184276,163898
184342,163930
184446,163950
184523,163979
184589,164018
184654,164037
184717,164066
184779,164087
184828,164123
184908,164127
184968,164160
184984,164156
185072,164180
185104,164184
185147,164220
185193,164245
185230,164258
185260,164277
185292,164276
185304,164291
185367,164303
185403,164309
185467,164327
185523,164356
185595,164383
185674,164415
185748,164432
185810,164458
185864,164467
185893,164458
185819,164425
185668,164342
185480,164227
185176,164080
184813,163932
184418,163783
184032,163644
183652,163527
183342,163410
183076,163325
182884,163271
182751,163231
182684,163211
182647,163208
182653,163218
182676,163244
182726,163258
182758,163277
182803,163294
182841,163317
182880,163317
182929,163338
182970,163364
183066,163409
183186,163458
183301,163505
183425,163545
183534,163577
183617,163611
183687,163629
183714,163622
183730,163632
183732,163623
183705,163600
183681,163588
183642,163563
183636,163569
183602,163562
183614,163570
183634,163580
183674,163598
183703,163623
183741,163642
183804,163684
183874,163715
183957,163733
184026,163765
184108,163785
184180,163823
184269,163847
184328,163879
184411,163896
184486,163936
184566,163966
184646,163990
184700,164023
184755,164045
184824,164065
184890,164086
184937,164106
184992,164129
185035,164146
185075,164146
185104,164168
185152,164179
185155,164194
185198,164204
185251,164212
185311,164242
185370,164268
185405,164301
185496,164330
185546,164352
185608,164370
185654,164392
185697,164397
185708,164373
185638,164320
185483,164249
185248,164129
184921,163999
184563,163829
184153,163667
183744,163532
183370,163381
183044,163271
182752,163186
182577,163115
182437,163082
182362,163069
182328,163075
182324,163087
182349,163107
182385,163122
182437,163134
182464,163148
182510,163158
182527,163168
182561,163190
182615,163206
182691,163252
182802,163298
182918,163342
183033,163390
183135,163428
183230,163471
183287,163489
183371,163492
183374,163506
183404,163496
183389,163490
183362,163492
183359,163491
183337,163481
183318,163475
183315,163480
183324,163487
183344,163495
183385,163515
183446,163530
183494,163563
183570,163595
183651,163618
183709,163651
183789,163683
183873,163708
183953,163737
184019,163773
184130,163805
184169,163827
184271,163853
184308,163889
184392,163921
184464,163950
184524,163970
184573,163994
184627,164012
184679,164026
184726,164039
184761,164053
184808,164056
184824,164093
184853,164096
184893,164105
184916,164123
184960,164140
185015,164147
185055,164168
185101,164188
185190,164213
185222,164240
185282,164264
185320,164267
185371,164281
185365,164268
185296,164218
185134,164128
184874,164004
184543,163861
184148,163695
183727,163524
183301,163359
182898,163220
182566,163103
182285,163021
182076,162962
181929,162910
181844,162900
181794,162897
181771,162886
181819,162904
181847,162908
181846,162932
181873,162940
181902,162950
181940,162958
181963,162975
181994,162996
182052,163027
182140,163062
182254,163109
182349,163153
182479,163180
182593,163235
182688,163278
182759,163288
182812,163305
182845,163320
182836,163318
182840,163306
182800,163305
182821,163284
182811,163301
182782,163309
182824,163288
182846,163314
182875,163348
182928,163370
182974,163400
183052,163421
183127,163429
183186,163473
183267,163491
183334,163526
183423,163562
183499,163586
183588,163624
183660,163653
183739,163676
183812,163720
183899,163739
183962,163766
184048,163783
184085,163810
184159,163823
184225,163860
184289,163876
184340,163904
184392,163926
184451,163947
184488,163960
184524,163981
184580,163989
184610,164001
184656,164024
184695,164040
184752,164046
184794,164094
184872,164115
184940,164137
185003,164172
185083,164197
185125,164216
185206,164229
185233,164233
185232,164204
185108,164134
184921,164037
184650,163913
184343,163788
183973,163626
183582,163469
183213,163342
182879,163218
182580,163130
182361,163055
182210,163015
182131,162994
182091,162988
182077,163008
182099,163006
182137,163037
182185,163059
182223,163081
182282,163097
182310,163102
182333,163111
182365,163130
182416,163171
182509,163215
182630,163263
182739,163311
182869,163355
182994,163397
183091,163437
183187,163465
183242,163488
183304,163494
183339,163498
183363,163507
183356,163513
183370,163517
183372,163517
183371,163532
183423,163523
183448,163550
183452,163566
183500,163588
183583,163609
183638,163642
183711,163671
183786,163702
183866,163731
183946,163762
184030,163800
184108,163832
184200,163852
184284,163878
184352,163909
184432,163943
184503,163968
184590,164001
184669,164030
184748,164056
184818,164106
184914,164099
184945,164146
185007,164167
185068,164196
185142,164196
185190,164210
185228,164234
185281,164251
185331,164271
185381,164290
185433,164311
185523,164340
185583,164369
185667,164385
185736,164408
185814,164459
185882,164486
185951,164519
186009,164544
186051,164513
185999,164480
185893,164402
185681,164324
185415,164200
185108,164070
184798,163929
184411,163814
184108,163692
183825,163610
183561,163518
183390,163463
183256,163442
183175,163417
183134,163413
183117,163418
183120,163422
183156,163438
183183,163455
183221,163477
183244,163510
183298,163510
183324,163531
183355,163543
183431,163597
183511,163623
183627,163680
183744,163718
183854,163748
183956,163782
184042,163804
184107,163834
184136,163843
184169,163848
184183,163857
184186,163850
184194,163846
184187,163829
184200,163856
184211,163848
184234,163886
184279,163900
184311,163907
184353,163939
184422,163962
184469,163993
184579,164015
184618,164052
184727,164066
184794,164107
184867,164140
184938,164170
184994,164194
185078,164221
185156,164259
185236,164279
185321,164311
185398,164334
185465,164356
185529,164388
185603,164409
185656,164439
185724,164454
185781,164476
185843,164499
185899,164516
185928,164532
186014,164539
186018,164570
186092,164582
186112,164606
186188,164618
186216,164641
186278,164666
186339,164699
186419,164736
186490,164754
186560,164767
186618,164800
186669,164807
186697,164807
186683,164785
186572,164708
186411,164633
186159,164518
185874,164393
185525,164257
185172,164120
184804,163995
184538,163883
184275,163795
184038,163727
183897,163691
183784,163667
183738,163662
183713,163670
183719,163671
183738,163684
183788,163702
183819,163724
183840,163740
183876,163743
183934,163783
183994,163803
184053,163836
184143,163881
184251,163924
184367,163960
184434,163991
184565,164030
184604,164064
184697,164074
184702,164088
184748,164080
184739,164075
184742,164077
184715,164067
184705,164065
184719,164068
184710,164069
184733,164073
184758,164081
184789,164113
184832,164129
184897,164155
184953,164179
185019,164212
185098,164233
185162,164256
185239,164285
185286,164315
185370,164341
185447,164376
185536,164396
185582,164434
185675,164460
185736,164476
185807,164505
185865,164533
185914,164557
185966,164578
186030,164588
186067,164601
186105,164628
186162,164637
186218,164634
186234,164667
186281,164693
186329,164702
186376,164721
186410,164734
186438,164754
186503,164766
186599,164806
186627,164835
186695,164860
186784,164887
186827,164900
186846,164898
186873,164887
186803,164842
186657,164743
186433,164646
186123,164524
185809,164376
185445,164240
185092,164111
184754,164002
184456,163899
184218,163828
184038,163772
183911,163741
183801,163718
183798,163717
183761,163722
183807,163727
183833,163748
183863,163770
183898,163777
183928,163792
184000,163818
184044,163856
184121,163870
184209,163925
184340,163960
184460,164006
184558,164060
184655,164080
184714,164106
184763,164120
184781,164118
184789,164110
184777,164113
184777,164102
184753,164089
184699,164080
184708,164082
184682,164076
184670,164090
184720,164100
184753,164110
184781,164132
184844,164165
184902,164187
184972,164213
185042,164236
185115,164250
185184,164284
185247,164318
185323,164346
185389,164364
185450,164388
185519,164418
185589,164445
185643,164469
185715,164481
185794,164500
185843,164520
185896,164555
185948,164565
185978,164587
186003,164597
186090,164631
186130,164635
186159,164650
186191,164660
186224,164669
186282,164684
186331,164704
186363,164723
186418,164747
186480,164776
186539,164790
186593,164818
186654,164824
186690,164846
186755,164863
186744,164851
186731,164813
186612,164739
186372,164650
186105,164516
185762,164379
185406,164230
185023,164071
184637,163930
184280,163817
183981,163708
183732,163644
183574,163590
183466,163570
183392,163539
183339,163551
183350,163560
183352,163575
183387,163589
183439,163583
183426,163597
183457,163611
183512,163624
183565,163643
183629,163678
183707,163730
183819,163766
183916,163812
184022,163839
184100,163870
184170,163886
184235,163915
184271,163910
184279,163909
184274,163903
184254,163907
184234,163898
184220,163887
184200,163896
184201,163869
184204,163883
184191,163904
184240,163911
184260,163926
184331,163942
184393,163982
184449,164007
184523,164026
184579,164047
184637,164087
184715,164106
184787,164125
184864,164146
184932,164173
185000,164201
185058,164219
185116,164254
185198,164279
185246,164301
185314,164333
185384,164335
185432,164348
185449,164372
185522,164390
185552,164402
185590,164414
185622,164439
185657,164442
185684,164458
185691,164472
185752,164483
185795,164501
185836,164522
185883,164538
185937,164560
185996,164568
186042,164605
186100,164627
186129,164638
186161,164636
186123,164580
185996,164517
185795,164417
185486,164287
185126,164140
184742,163964
184312,163814
183921,163658
183544,163535
183229,163420
182970,163337
182793,163288
182670,163241
182594,163234
182556,163228
182536,163225
182557,163231
182576,163253
182607,163271
182636,163270
182656,163288
182679,163301
182700,163315
182752,163344
182810,163374
182920,163427
183011,163465
183151,163499
183248,163531
183336,163587
183393,163598
183441,163610
183471,163618
183487,163616
183489,163607
183458,163599
183444,163589
183441,163582
183427,163589
183439,163585
183441,163609
183485,163599
183523,163635
183565,163659
183611,163683
183668,163709
183766,163733
183811,163763
183887,163792
183969,163817
184021,163845
184105,163874
184166,163903
184238,163931
184314,163950
184360,163985
184438,163992
184500,164016
184565,164035
184622,164055
184673,164106
184737,164108
184789,164116
184830,164137
184859,164165
184897,164180
184933,164193
184982,164199
184999,164217
185052,164224
185093,164235
185113,164264
185181,164283
185237,164315
185294,164340
185348,164362
185403,164372
185472,164397
185521,164410
185550,164413
185529,164389
185439,164321
185249,164225
184964,164095
184621,163946
184214,163775
183788,163626
183387,163464
182983,163330
182652,163220
182403,163136
182216,163084
182102,163045
182024,163035
181994,163036
181986,163032
182018,163049
182051,163070
182083,163085
182124,163101
182173,163114
182206,163135
182249,163159
182317,163191
182418,163249
182537,163281
182643,163339
182778,163380
182896,163433
182985,163472
183067,163497
183161,163505
183159,163527
183194,163520
183195,163517
183172,163513
183167,163508
183166,163514
183170,163522
183177,163522
183203,163530
183231,163557
183260,163579
183328,163597
183406,163629
183477,163669
183563,163698
183638,163719
183731,163758
183808,163797
183879,163822
183963,163845
184086,163895
184136,163925
184236,163958
184297,163981
184379,164013
184439,164043
184513,164062
184586,164092
184643,164116
184701,164139
184770,164163
184802,164180
184862,164197
184908,164217
184956,164244
185015,164265
185066,164284
185100,164299
185151,164314
185181,164325
185237,164358
185312,164369
185383,164401
185414,164433
185489,164445
185552,164479
185620,164512
185682,164533
185738,164547
185763,164549
185741,164507
185605,164440
185388,164336
185100,164192
184724,164040
184300,163879
183878,163727
183463,163575
183095,163449
182781,163347
182537,163291
182400,163226
182284,163216
182219,163210
182212,163206
182229,163231
182262,163251
182323,163273
182366,163304
182428,163323
182477,163338
182514,163360
182597,163407
182678,163434
182804,163480
182935,163554
183064,163606
183195,163652
183308,163693
183396,163710
183459,163744
183498,163756
183513,163739
183475,163732
183490,163724
183460,163725
183458,163714
183421,163712
183436,163726
183448,163740
183479,163752
183519,163775
183574,163790
183622,163826
183715,163862
183797,163887
183869,163919
183958,163961
184029,163991
184121,164018
184209,164066
184316,164082
184383,164117
184441,164150
184556,164174
184599,164199
184688,164224
184734,164243
184796,164264
184880,164295
184938,164315
184992,164343
185048,164361
185094,164377
185147,164399
185200,164415
185237,164427
185278,164437
185315,164448
185354,164476
185392,164490
185453,164527
185525,164543
185579,164571
185643,164596
185693,164629
185766,164649
185837,164669
185915,164682
185950,164695
185942,164673
185878,164628
185718,164531
185485,164421
185155,164275
184777,164117
184368,163970
183981,163809
183620,163685
183313,163604
183062,163525
182878,163490
182778,163449
182723,163449
182723,163448
182735,163473
182827,163513
182864,163540
182982,163556
183035,163592
183142,163628
183219,163675
183335,163720
183455,163780
183602,163836
183755,163900
183891,163956
183993,163973
184068,163992
184133,164006
184151,164013
184142,164024
184131,163994
184086,163973
184036,163949
183973,163935
183930,163917
183884,163904
183864,163909
183893,163922
183901,163938
183963,163952
184008,163965
184054,164014
184139,164028
184235,164070
184318,164101
184387,164128
184466,164153
184542,164170
184617,164201
184702,164232
184752,164261
184833,164282
184895,164300
184959,164314
185013,164343
185054,164376
185114,164374
185154,164391
185192,164416
185230,164421
185256,164431
185313,164465
185325,164475
185378,164492
185412,164506
185455,164515
185486,164532
185528,164550
185568,164567
185630,164594
185679,164609
185727,164641
185799,164644
185860,164673
185892,164686
185901,164672
185860,164636
185699,164551
185486,164423
185131,164277
184762,164121
184312,163951
183879,163783
183452,163633
183077,163494
182757,163381
182518,163320
182343,163264
182241,163235
182200,163226
182198,163224
182206,163254
182257,163267
182323,163289
182376,163303
182421,163320
182464,163355
182508,163373
182550,163394
182651,163420
182717,163472
182841,163537
182967,163567
183089,163618
183214,163649
183305,163681
183378,163702
183422,163720
183444,163724
183440,163707
183428,163700
183394,163694
183386,163670
183345,163649
183355,163662
183361,163675
183387,163685
183433,163700
183465,163730
183519,163753
183577,163777
183651,163813
183725,163844
183826,163856
183895,163897
183950,163918
184051,163967
184129,163990
184203,164019
184279,164044
184346,164069
184411,164086
184469,164117
184538,164118
184590,164145
184652,164173
184691,164191
184753,164216
184802,164223
184846,164253
184906,164261
184930,164282
184967,164301
185038,164307
185054,164311
185102,164335
185135,164332
185158,164368
185204,164366
185256,164394
185298,164407
185345,164431
185414,164465
185479,164473
185552,164491
185607,164518
185643,164520
185665,164519
185613,164481
185471,164388
185199,164269
184855,164106
184410,163915
183955,163743
183480,163565
183059,163390
182654,163248
182313,163144
182070,163066
181881,163018
181782,162991
181726,162974
181709,162986
181721,162985
181717,162997
181739,162999
181784,163008
181815,163024
181850,163033
181871,163049
181903,163065
181946,163084
182010,163115
182096,163165
182246,163212
182335,163269
182474,163312
182571,163345
182701,163385
182765,163400
182825,163406
182859,163421
182866,163420
182878,163429
182872,163422
182858,163406
182858,163401
182859,163398
182882,163426
182907,163445
182943,163450
182999,163485
183075,163510
183142,163534
183227,163567
183287,163599
183380,163632
183507,163666
183594,163704
183665,163738
183759,163772
183852,163802
183927,163829
184020,163867
184115,163900
184179,163928
184236,163939
184315,163976
184371,163991
184447,164027
184514,164050
184586,164068
184634,164098
184699,164117
184751,164152
184821,164143
184864,164176
184902,164192
184930,164214
185002,164225
185052,164233
185103,164277
185168,164302
185236,164329
185305,164349
185357,164381
185449,164410
185522,164432
185590,164450
185639,164450
185650,164441
185583,164398
185418,164305
185162,164180
184837,164040
184465,163857
184019,163703
183618,163550
183208,163412
182885,163291
182627,163202
182436,163141
182296,163109
182215,163084
182203,163081
182204,163091
182228,163104
182281,163131
182334,163143
182388,163166
182428,163190
182460,163207
182538,163223
182580,163239
182649,163268
182748,163326
182870,163377
183003,163427
183110,163474
183235,163519
183375,163546
183424,163583
183498,163604
183544,163611
183572,163611
183594,163609
183571,163594
183575,163611
183575,163603
183579,163613
183599,163618
183622,163626
183668,163642
183721,163675
183786,163685
183856,163729
183934,163755
184010,163807
184116,163819
184194,163851
184260,163877
184366,163930
184456,163947
184510,163985
184621,164015
184694,164045
184791,164074
184880,164099
184954,164124
185028,164150
185119,164189
185195,164195
185264,164228
185348,164253
185411,164278
185487,164321
185542,164336
185605,164364
185678,164384
185723,164402
185793,164428
185827,164443
185905,164464
185967,164472
186003,164496
186056,164525
186099,164532
186150,164564
186213,164584
186296,164621
186364,164647
186446,164668
186518,164676
186588,164700
186639,164693
186635,164672
186573,164632
186419,164528
186185,164411
185871,164280
185514,164131
185132,163975
184722,163840
184392,163697
184035,163603
183809,163515
183599,163472
183485,163432
183409,163421
183384,163429
183398,163440
183411,163460
183458,163466
183519,163499
183574,163505
183624,163521
183679,163539
183716,163559
183795,163588
183857,163629
183978,163668
184106,163718
184219,163769
184339,163796
184424,163838
184537,163871
184642,163898
184664,163916
184703,163920
184731,163932
184717,163919
184717,163913
184700,163906
184685,163908
184698,163922
184699,163913
184735,163929
184773,163958
184818,163973
184882,164013
184951,164039
185026,164070
185110,164099
185188,164132
185266,164159
185344,164201
185428,164209
185519,164245
185604,164272
185675,164308
185752,164333
185832,164350
185897,164387
185975,164401
186051,164446
186126,164461
186188,164479
186250,164508
186303,164521
186358,164549
186416,164576
186473,164602
186515,164619
186582,164644
186631,164649
186676,164678
186698,164677
186767,164691
186782,164715
186869,164724
186900,164752
186980,164775
187043,164800
187121,164828
187179,164844
187252,164876
187306,164873
187297,164856
187264,164805
187124,164724
186888,164601
186585,164484
186240,164328
185853,164188
185462,164046
185110,163920
184801,163822
184537,163754
184310,163688
184225,163660
184139,163637
184070,163643
184078,163645
184102,163672
184150,163688
184213,163708
184264,163746
184321,163769
184394,163795
184433,163833
184522,163862
184611,163910
184717,163953
184837,163997
184948,164044
185040,164066
185122,164094
185166,164113
185180,164119
185227,164117
185216,164091
185178,164085
185139,164070
185105,164058
185091,164044
185070,164032
185074,164038
185070,164049
185095,164042
185128,164071
185188,164095
185257,164110
185327,164135
185397,164168
185474,164198
185548,164236
185618,164259
185696,164293
185785,164321
185849,164356
185941,164371
186014,164403
186054,164429
186163,164448
186198,164477
186272,164503
186339,164509
186407,164546
186470,164563
186517,164588
186575,164610
186631,164623
186679,164636
186715,164645
186765,164658
186787,164675
186828,164689
186876,164694
186920,164723
186968,164758
187053,164753
187104,164803
187164,164817
187225,164831
187247,164854
187289,164857
187326,164840
187282,164812
187163,164745
186951,164626
186655,164487
186299,164348
185921,164190
185504,164026
185101,163881
184730,163745
184398,163641
184145,163565
183945,163510
183837,163479
183751,163457
183720,163452
183684,163462
183733,163481
183758,163490
183776,163500
183829,163511
183877,163530
183915,163550
183954,163564
184008,163587
184093,163630
184212,163670
184329,163731
184428,163762
184532,163790
184621,163826
184695,163849
184741,163857
184764,163857
184774,163851
184741,163859
184716,163841
184681,163817
184688,163804
184624,163822
184639,163818
184636,163821
184661,163841
184697,163846
184750,163867
184790,163896
184865,163910
184926,163951
184994,163984
185053,164001
185134,164015
185202,164037
185276,164085
185347,164120
185424,164145
185491,164164
185562,164185
185623,164204
185688,164221
185719,164250
185778,164264
185848,164293
185924,164297
185979,164314
186017,164336
186030,164366
186080,164368
186128,164389
186169,164406
186214,164425
186255,164432
186298,164445
186341,164450
186383,164476
186424,164503
186487,164525
186559,164547
186610,164549
186680,164591
186724,164610
186764,164617
186836,164613
186765,164581
186685,164506
186487,164400
186168,164278
185839,164120
185473,163977
185061,163822
184681,163690
184329,163555
184026,163456
183781,163370
183602,163313
183477,163293
183412,163267
183394,163280
183404,163288
183429,163304
183472,163330
183521,163338
183548,163357
183628,163368
183668,163382
183697,163416
183769,163442
183832,163481
